patch_filename,tissueFraction,checksum
18B0003032A_Block_Region_2_26_33_xini_39931_yini_28008.jpg,0.7047882080078125,2ffeb511394d96edba96a76479ffac99
16B0024174_Block_Region_8_4_5_xini_58485_yini_10711.jpg,0.6200714111328125,d287dc78c17c635acf486d1c8ecbd006
18B0001510J_Block_Region_2_5_22_xini_28063_yini_67138.jpg,0.6269378662109375,042f6a78175aa8a2383b699e294bd2ff
16B0026794_Block_Region_11_38_25_xini_38569_yini_174421.jpg,0.8679962158203125,06326efa644f9b8d685c40110df5208d
16B0023614_Block_Region_3_4_12_xini_24066_yini_4005.jpg,0.887054443359375,3de3e5230f517deeace82a8b9806a15d
16B0008045_Block_Region_0_6_11_xini_17233_yini_6683.jpg,0.3859100341796875,877619526b8acfb28a094c14a923dae1
16B0028914_Block_Region_1_24_16_xini_41335_yini_119813.jpg,0.3138885498046875,e980ad4c307df2ffa46ffc2ac38f3157
16B0026796_Block_Region_3_7_17_xini_37168_yini_58266.jpg,0.665435791015625,144d480bbdd81a57272a83c5382bd180
18B0003032A_Block_Region_2_9_18_xini_24571_yini_10600.jpg,0.6013641357421875,b39556e1b5515121872770d690b91f50
16B0022613_Block_Region_2_4_14_xini_17694_yini_6885.jpg,0.4715728759765625,f328239fd3f765bad081e0ca772b39fc
18B0003894H_Block_Region_8_28_37_xini_43934_yini_76998.jpg,0.276031494140625,1dc5198609c65237314b3fa12cbfbba6
16B0001851_Block_Region_1_9_10_xini_17043_yini_69002.jpg,0.2635040283203125,1475fad92df19d72b2158d2c1a9d6964
17B00116581_Block_Region_15_4_11_xini_41291_yini_41243.jpg,0.5383148193359375,61822d97c14df134327a179b62e495b7
16B0028815_Block_Region_3_11_22_xini_30073_yini_20281.jpg,0.21868896484375,9aa5631e92dd5f52639181cd15e204d7
18B0003896D_Block_Region_11_5_5_xini_11008_yini_43754.jpg,0.5645599365234375,e8ccb56fd54ebcd20255bd829147c3cf
18B0002933I_Block_Region_3_6_24_xini_29933_yini_62714.jpg,0.7178955078125,8928b0d38fe9636f76d2a07a8b1b9c43
17B0027608_Block_Region_7_20_48_xini_64884_yini_65363.jpg,0.4651031494140625,5987e1fd04a3ab7b97c8403e544a8790
18B0005478J_Block_Region_16_1_2_xini_34961_yini_986.jpg,0.298675537109375,a91ac15d23c02a159004f521d98a2321
16B0028914_Block_Region_3_14_21_xini_40424_yini_63764.jpg,0.4256439208984375,44e39e5af28c1f97d06b194c70328d81
18B0001510G_Block_Region_4_24_31_xini_36939_yini_78175.jpg,0.9647369384765625,0ee2ea62bb41cfac30ee792d5a854524
18B0006170D_Block_Region_1_26_40_xini_53347_yini_113569.jpg,0.7180328369140625,430e4909b5ebe46df7fd941b71120269
18B0005478E_Block_Region_4_30_1_xini_14680_yini_134258.jpg,0.8347015380859375,a64157bb22cf2d75676faf7cb4bcee68
17B0024162_Block_Region_4_6_4_xini_20033_yini_42586.jpg,0.722503662109375,178b6f288e5e0e8ac8e86753ca5ecd73
17B0032153_Block_Region_10_5_11_xini_16961_yini_7495.jpg,0.5224151611328125,00d32d4cc5918eb2fd0c2d8ad379c85f
17B0015969_Block_Region_1_31_23_xini_29262_yini_82252.jpg,0.3523406982421875,1bb2982d2154d186e99507e1ad42f273
16B0024181_Block_Region_0_6_2_xini_12830_yini_93712.jpg,0.385955810546875,655b6665d499ea8d04c2241274117e9c
18B0006623C_Block_Region_12_2_5_xini_32715_yini_4938.jpg,0.4444580078125,df2a0ea7e6f428cddffbd895d3ea461b
18B0005773_Block_Region_3_5_41_xini_55102_yini_57513.jpg,0.4401092529296875,807afc0e7d13a0e2aa393ce3c4df74dd
18B0003032A_Block_Region_2_17_27_xini_33787_yini_18792.jpg,0.6429290771484375,a827c71891f6bcd3f7cf6e284295a1e9
18B0005125B_Block_Region_1_1_3_xini_11061_yini_60743.jpg,0.8958892822265625,0528c0a3ff796178fbcd0706a39a4478
18B0005478E_Block_Region_4_0_21_xini_35160_yini_103538.jpg,0.7343292236328125,9e9b99e5be7ab427e51a673dd94c7896
16B0023614_Block_Region_2_0_20_xini_28974_yini_51173.jpg,0.7605438232421875,6c5668f647d0da62c9ba68126df85814
18B0004346A_Block_Region_1_31_13_xini_36982_yini_90449.jpg,0.7067413330078125,d1b653ebf672812413ab1b5a84559540
18B0005478J_Block_Region_1_15_33_xini_50637_yini_176541.jpg,0.54022216796875,8db2963001e7503de024bc3658f1de7e
18B0006170D_Block_Region_1_1_5_xini_17507_yini_87969.jpg,0.3863677978515625,eb3322d91e97bcacdfae4617e8a3ad77
18B0005478C_Block_Region_5_3_39_xini_58674_yini_74734.jpg,0.4337921142578125,c96b88726f273ddabc8554fb1970930e
18B0005478J_Block_Region_1_14_37_xini_54733_yini_175517.jpg,0.4136505126953125,f80ac62e335efad79cf55824e1d13289
17B0016583_Block_Region_3_2_22_xini_50674_yini_85965.jpg,0.3334197998046875,b048d3e32e352c197aadfb75ad171e52
18B0001966H_Block_Region_2_22_19_xini_31430_yini_24923.jpg,0.5015716552734375,4c872479ebd6c6893d86510ce89b0dae
17B0019359_Block_Region_1_10_14_xini_26068_yini_61755.jpg,0.6168365478515625,0f443f036e76f786f7c6e4543cfdc59f
18B0001159D_Block_Region_3_2_1_xini_9872_yini_4979.jpg,0.44329833984375,590fa248814ca44caa30de8d229c3371
17B0011996_Block_Region_5_11_4_xini_10719_yini_64911.jpg,0.450164794921875,068a3355e728d5cb5bb371771aa4d95c
16B0027040_Block_Region_1_22_24_xini_42217_yini_129995.jpg,0.3820953369140625,9650bda831001fb9a0cf267de3f91320
17B0034179_Block_Region_3_23_7_xini_12931_yini_55068.jpg,0.857177734375,24ff87ce0f0002d86b5cc2803e4a4b47
17B00208861_Block_Region_4_13_19_xini_39878_yini_60867.jpg,0.781097412109375,ec76ef4ed6eb1417f92c442acd176c58
16B0006668_Block_Region_3_22_6_xini_60622_yini_90172.jpg,0.43829345703125,830a64b93170de7f1bf395ba653331c1
17B0029534_Block_Region_6_3_3_xini_13252_yini_53694.jpg,0.381256103515625,35b5e576e9bc94f979a335e8d07f84b1
17B0017506_Block_Region_1_7_6_xini_11799_yini_123504.jpg,0.577606201171875,6d2292f503dadbfd926479e09a4dc753
18B0006623F_Block_Region_9_5_4_xini_17475_yini_101107.jpg,0.6997833251953125,d6eccb93ec91d566613529caa176ffcf
16B0028817_Block_Region_17_17_23_xini_42992_yini_19467.jpg,0.3554229736328125,0d198d0ae1a0f2728c5ad5f8353a8d0b
18B0005478E_Block_Region_4_15_4_xini_17752_yini_118898.jpg,0.4085845947265625,f87d01971ff3a94980cdb97a006c3b9e
